2.187	-0.005	0.005	-0.005	0.010	0.000	0.015	0.010
2.197	-0.005	0.005	0.000	0.005	-0.015	-0.024	0.015
2.207	-0.005	0.005	0.010	0.005	0.015	-0.024	0.000
2.212	-0.005	0.010	0.005	0.005	0.000	-0.005	-0.005
2.222	-0.005	0.010	0.000	0.005	0.000	0.010	0.024
2.227	-0.005	0.005	0.005	0.005	-0.024	0.010	0.010
2.231	-0.005	0.010	0.000	0.005	0.015	0.005	0.034
2.236	-0.005	0.005	0.000	0.005	0.024	0.049	-0.015
2.236	-0.005	0.010	0.000	0.005	0.005	0.020	-0.010
2.241	-0.005	0.010	0.000	0.010	0.029	-0.005	0.010
2.246	-0.005	0.010	0.000	0.010	0.024	-0.049	0.024
2.251	-0.005	0.005	0.000	0.005	-0.005	0.010	0.000
2.256	-0.005	0.005	0.000	0.005	-0.024	0.005	0.005
2.261	-0.005	0.005	0.005	0.005	-0.005	0.015	0.000
2.261	-0.005	0.010	0.000	0.005	0.010	-0.005	0.015
2.266	-0.005	0.005	0.005	0.005	0.010	-0.010	0.029
2.275	-0.005	0.010	0.000	0.005	0.034	-0.005	0.015
2.290	-0.005	0.005	0.005	0.005	0.020	-0.005	-0.010
2.300	-0.005	0.005	0.005	0.005	0.034	-0.034	-0.015
2.310	-0.005	0.005	0.005	0.005	0.015	-0.010	0.005
2.319	-0.005	0.005	0.000	0.005	-0.005	0.020	-0.015
2.324	-0.005	0.005	0.000	0.005	0.015	0.005	0.015
2.329	-0.005	0.010	0.000	0.005	0.000	-0.015	0.020
2.329	-0.005	0.010	0.005	0.005	0.010	-0.005	0.029
2.339	-0.005	0.010	0.005	0.005	0.029	0.005	-0.020
2.344	-0.005	0.005	0.005	0.005	0.015	-0.020	0.005
2.349	-0.005	0.000	0.000	0.010	0.010	-0.054	0.005
2.349	-0.005	0.005	0.000	0.010	-0.039	-0.010	-0.005
2.354	-0.005	0.010	0.000	0.005	-0.010	0.029	0.000
2.358	-0.005	0.015	0.005	0.005	-0.005	0.005	-0.020
2.363	-0.005	0.005	0.010	0.005	0.015	0.010	-0.005
2.368	-0.005	0.005	0.005	0.005	-0.005	0.010	-0.015
2.373	-0.005	0.005	0.000	0.005	-0.020	0.005	-0.005
2.383	-0.005	0.005	0.005	0.005	-0.020	0.024	0.015
2.397	-0.005	0.005	0.005	0.005	-0.034	0.010	0.005
2.407	-0.005	0.010	0.005	0.005	-0.020	0.029	0.015
2.417	-0.005	0.005	0.005	0.005	0.000	0.015	0.020
2.422	-0.005	0.005	0.000	0.005	-0.005	0.015	0.010
2.427	-0.005	0.005	0.000	0.005	0.010	0.020	0.029
2.432	-0.005	0.005	0.000	0.005	-0.010	0.000	0.020
2.437	-0.005	0.005	0.005	0.005	0.000	0.000	0.010
2.441	-0.005	0.005	0.000	0.005	-0.024	0.020	0.010
2.446	-0.005	0.005	0.000	0.005	-0.005	-0.020	0.010
2.451	-0.005	0.005	0.000	0.005	0.005	-0.015	0.010
2.451	-0.005	0.010	0.000	0.005	0.005	-0.015	0.029
2.456	-0.005	0.005	0.005	0.005	0.010	-0.010	0.020
2.461	-0.005	0.005	0.000	0.010	0.000	-0.005	0.005
2.466	-0.005	0.005	0.000	0.005	0.020	-0.029	0.015
2.471	-0.005	0.010	0.000	0.005	-0.020	0.015	0.020
2.476	-0.005	0.010	0.000	0.005	-0.015	0.024	0.005
2.490	-0.005	0.005	0.000	0.005	-0.005	0.015	0.020
2.505	-0.005	0.005	0.000	0.010	-0.015	0.005	0.000
2.515	-0.005	0.005	0.005	0.005	-0.010	0.020	0.005
2.524	-0.005	0.005	0.000	0.005	0.000	-0.005	0.000
2.534	-0.005	0.010	0.000	0.010	-0.005	-0.020	0.020
2.539	-0.005	0.005	0.005	0.010	-0.015	-0.005	0.015
2.549	-0.005	0.010	0.000	0.005	-0.029	0.000	0.015
2.549	-0.005	0.005	0.005	0.005	0.005	-0.010	0.010
2.554	-0.005	0.005	0.005	0.005	-0.034	0.024	0.010
2.559	-0.005	0.005	0.000	0.005	-0.015	-0.010	-0.005
2.563	-0.005	0.005	0.005	0.005	0.000	0.005	-0.010
2.563	-0.005	0.005	0.000	0.005	-0.029	-0.015	0.010
2.568	-0.005	0.005	0.005	0.005	-0.005	-0.010	0.010
2.573	-0.005	0.010	0.000	0.005	-0.005	-0.010	-0.015
2.578	-0.005	0.010	0.000	0.005	-0.010	0.005	-0.024
2.583	-0.005	0.005	0.005	0.005	0.024	0.034	-0.010
2.593	-0.005	0.005	0.000	0.010	0.015	0.029	-0.020
2.607	-0.005	0.005	0.000	0.005	0.039	0.049	-0.024
2.622	-0.005	0.010	0.000	0.005	-0.010	0.024	-0.034
2.627	-0.005	0.005	0.005	0.005	-0.015	0.005	0.000
2.637	-0.005	0.010	0.000	0.005	0.005	0.010	-0.005
2.646	-0.005	0.010	0.000	0.005	-0.020	0.010	-0.015
2.651	-0.005	0.000	0.005	0.005	0.010	-0.010	-0.020
2.661	-0.005	0.005	0.005	0.005	0.010	-0.015	-0.029
2.661	-0.005	0.005	0.005	0.005	0.020	0.020	-0.039
2.666	-0.005	0.005	0.005	0.005	0.015	-0.020	-0.024
2.666	-0.005	0.010	0.000	0.005	0.024	-0.024	0.010
2.671	-0.005	0.005	0.005	0.005	0.005	-0.010	-0.020
2.676	-0.005	0.005	0.000	0.005	0.010	0.015	-0.010
2.681	-0.005	0.000	0.000	0.010	0.029	-0.005	0.000
2.686	-0.005	0.005	0.000	0.005	0.015	0.005	0.005
2.690	-0.005	0.010	0.000	0.005	0.000	0.015	-0.010
2.690	-0.005	0.010	0.005	0.010	-0.005	0.015	-0.024
2.705	-0.005	0.005	0.005	0.010	0.039	0.005	0.029
2.720	-0.005	0.000	0.000	0.010	-0.015	0.000	0.000
2.729	-0.005	0.005	-0.005	0.000	0.005	-0.005	-0.015
2.739	-0.005	0.000	0.005	0.005	-0.015	0.010	0.015
2.749	-0.005	0.010	0.000	0.005	-0.010	0.010	0.015
2.754	-0.005	0.010	0.005	0.005	0.029	-0.005	0.010
2.759	-0.005	0.005	0.005	0.005	0.034	-0.029	-0.015
2.764	-0.005	0.005	0.000	0.010	0.010	-0.020	0.005
2.769	-0.005	0.000	0.000	0.010	-0.005	-0.024	0.005
2.773	-0.005	0.000	0.000	0.005	0.020	-0.010	0.005
2.778	-0.005	0.005	0.000	0.005	-0.020	0.005	-0.010
2.778	-0.005	0.010	0.000	0.005	-0.015	0.010	0.010
2.783	-0.005	0.005	0.000	0.005	-0.010	0.010	-0.010
2.788	-0.005	0.010	0.000	0.005	-0.034	0.020	0.000
2.793	-0.005	0.010	0.000	0.005	0.005	-0.024	0.029
2.798	-0.005	0.005	0.000	0.010	0.015	0.000	0.010
2.808	-0.005	0.005	0.000	0.005	0.000	0.000	-0.010
2.822	-0.005	0.005	0.000	0.005	0.000	-0.010	-0.010
2.837	-0.005	0.005	0.000	0.005	-0.024	0.024	-0.024
2.852	-0.005	0.005	0.005	0.005	0.020	0.029	-0.015
2.861	-0.005	0.005	0.005	0.005	-0.015	0.044	-0.029
2.866	-0.005	0.005	0.000	0.005	0.020	0.005	-0.034
2.876	-0.005	0.005	0.000	0.005	0.015	-0.005	0.005
2.881	-0.005	0.005	0.000	0.005	-0.020	-0.005	0.024
2.886	-0.005	0.010	0.000	0.005	-0.005	0.029	0.000
2.891	-0.005	0.010	0.000	0.005	0.005	-0.024	-0.010
2.891	-0.005	0.005	0.000	0.005	-0.024	0.000	-0.005
2.896	-0.005	0.000	0.000	0.005	-0.020	0.000	-0.010
2.900	-0.005	0.005	0.000	0.005	-0.029	-0.020	0.029
2.905	-0.005	0.005	0.005	0.005	-0.024	-0.049	0.020
2.910	-0.005	0.005	0.005	0.005	-0.005	-0.005	0.020
2.915	-0.005	0.010	0.000	0.005	0.005	0.015	0.000
2.920	-0.005	0.005	0.000	0.005	-0.010	-0.020	0.005
2.930	-0.005	0.005	0.005	0.010	0.000	-0.039	0.024
2.944	-0.005	0.005	0.010	0.000	0.010	-0.015	0.020
2.954	-0.005	0.005	0.005	0.005	0.034	-0.024	0.015
2.964	-0.005	0.005	0.000	0.005	0.015	0.000	0.029
2.974	-0.005	0.005	0.000	0.005	-0.010	0.005	0.005
2.979	-0.005	0.010	0.005	0.005	-0.034	0.005	0.029
2.983	-0.005	0.010	0.000	0.005	0.000	-0.005	0.000
2.983	-0.005	0.010	0.000	0.010	0.029	0.000	0.000
2.993	-0.005	0.005	0.000	0.005	0.020	0.015	-0.044
2.998	-0.005	0.005	0.000	0.005	0.049	-0.015	-0.010
3.003	-0.005	0.005	0.005	0.005	0.000	-0.024	-0.010
3.008	-0.005	0.005	0.005	0.005	-0.005	0.005	-0.020
3.008	-0.005	0.005	0.005	0.005	-0.005	0.000	-0.010
3.018	-0.005	0.005	0.000	0.005	-0.010	0.034	-0.020
3.018	-0.005	0.000	0.005	0.005	-0.020	0.020	-0.010
3.022	-0.005	0.000	0.005	0.005	0.020	-0.005	0.015
3.027	-0.005	0.000	0.005	0.010	0.010	-0.039	0.024
3.042	-0.005	0.000	0.005	0.005	-0.005	0.010	-0.015
3.057	-0.005	0.005	0.000	0.005	0.005	0.059	-0.020
3.066	-0.005	0.005	0.000	0.005	0.024	-0.073	0.015
3.076	-0.005	0.010	0.005	0.005	0.005	0.000	0.015
3.086	-0.005	0.010	0.005	0.005	-0.024	-0.024	0.024
3.096	-0.005	0.010	0.000	0.010	-0.005	-0.005	-0.020
3.101	-0.005	0.005	0.000	0.010	0.029	-0.024	0.005
3.105	-0.005	0.005	0.005	0.000	0.015	0.010	-0.005
3.110	-0.005	0.005	0.000	0.005	-0.005	0.049	-0.015
3.115	-0.005	0.010	0.000	0.005	-0.005	0.020	0.005
3.120	-0.005	0.010	0.000	0.005	-0.005	0.044	0.005
3.125	-0.005	0.000	0.010	0.005	0.005	0.000	-0.010
3.125	-0.005	0.005	0.000	0.010	0.000	0.015	0.015
3.135	-0.010	0.005	0.000	0.005	-0.020	0.029	0.015
3.135	-0.005	0.010	0.000	0.005	0.015	0.000	0.010
3.140	-0.005	0.010	0.010	0.005	-0.024	0.020	0.005
3.149	-0.005	0.005	0.000	0.010	-0.005	-0.024	0.024
3.169	-0.010	0.005	0.000	0.005	-0.073	0.049	0.015
3.184	-0.010	0.005	0.000	0.005	0.005	0.005	0.020
3.198	-0.005	0.000	0.005	0.010	-0.020	0.063	-0.015
3.208	-0.010	0.005	0.000	0.010	-0.039	0.000	0.029
3.218	-0.010	0.000	0.000	0.005	-0.005	0.020	0.010
3.223	-0.005	0.005	0.000	0.005	-0.024	-0.005	-0.024
3.228	-0.005	0.005	0.000	0.005	-0.015	0.039	-0.054
3.232	-0.005	0.005	0.005	0.005	0.000	0.005	-0.010
3.237	-0.005	0.005	0.000	0.005	0.024	0.049	-0.005
3.242	-0.005	0.005	0.000	0.005	0.034	0.024	-0.034
3.247	-0.005	0.005	0.000	0.005	0.020	0.020	-0.020
3.252	-0.005	0.005	0.005	0.005	0.039	-0.005	0.000
3.252	-0.005	0.010	0.000	0.005	0.034	-0.039	-0.010
3.257	-0.010	0.005	0.005	0.005	-0.010	0.000	0.000
3.262	-0.010	0.010	0.000	0.010	0.000	0.000	0.005
3.267	-0.005	0.005	0.005	0.005	-0.010	-0.020	0.015
3.281	-0.005	0.010	0.000	0.005	-0.044	0.024	0.000
3.296	-0.005	0.005	0.000	0.005	-0.015	0.049	0.000
3.311	-0.005	0.005	0.000	0.010	-0.024	0.054	-0.039
3.320	-0.005	0.005	0.000	0.005	-0.010	0.039	0.010
3.325	-0.005	0.005	0.000	0.005	-0.039	0.005	0.010
3.335	-0.005	0.005	0.000	0.005	-0.024	0.005	-0.015
3.345	-0.005	0.005	0.000	0.005	-0.024	0.020	-0.024
3.350	-0.005	0.010	0.000	0.005	-0.024	0.044	0.015
3.350	-0.005	0.005	0.010	0.005	-0.049	0.015	0.020
3.354	-0.005	0.010	0.000	0.005	-0.020	-0.015	0.020
3.359	-0.005	0.005	0.000	0.005	0.020	0.034	0.020
3.364	-0.005	0.005	0.000	0.005	0.010	0.024	-0.005
3.369	-0.005	0.005	0.005	0.005	0.010	0.010	-0.015
3.369	-0.005	0.010	0.000	0.005	0.010	-0.054	0.010
3.374	-0.005	0.010	0.005	0.005	0.039	-0.029	-0.020
3.379	-0.005	0.010	0.000	0.010	0.034	-0.059	-0.005
3.384	-0.005	0.005	0.000	0.005	0.020	-0.005	0.010
3.403	-0.005	0.005	0.000	0.005	0.010	0.000	0.020
3.418	-0.005	0.005	0.000	0.010	0.068	-0.005	-0.015
3.433	-0.005	0.005	0.005	0.005	0.024	0.010	-0.010
3.447	-0.005	0.010	-0.005	0.005	0.000	-0.015	-0.005
3.457	-0.005	0.000	0.005	0.005	0.034	0.024	-0.024
3.467	-0.005	0.005	0.000	0.005	0.020	-0.024	0.029
3.472	-0.005	0.000	0.000	0.000	0.000	-0.015	-0.005
3.477	-0.005	0.010	0.000	0.005	0.020	0.020	-0.010
3.481	-0.005	0.005	0.005	0.005	0.005	-0.034	-0.029
3.481	-0.005	0.010	0.000	0.005	0.005	0.029	-0.010
3.486	-0.005	0.010	0.000	0.005	-0.005	-0.029	0.054
3.491	-0.005	0.010	0.000	0.005	-0.029	0.020	0.010
3.496	-0.005	0.005	0.005	0.005	0.020	0.044	-0.005
3.501	-0.005	0.010	0.000	0.005	0.020	0.015	-0.005
3.506	-0.005	0.010	0.000	0.005	0.015	0.044	-0.010
3.506	-0.005	0.005	0.005	0.005	-0.010	0.015	-0.049
3.521	-0.005	0.010	0.000	0.005	0.024	0.044	-0.029
3.535	-0.005	0.000	0.000	0.005	0.024	0.024	-0.063
3.550	-0.005	0.000	0.000	0.005	-0.020	0.024	-0.020
3.564	-0.005	0.000	0.000	0.005	0.059	-0.015	0.000
3.574	-0.005	0.010	0.005	0.005	-0.005	-0.005	-0.010
3.584	-0.005	0.005	0.005	0.005	0.010	0.020	-0.015
3.594	-0.005	0.005	0.000	0.005	0.024	0.005	-0.010
3.594	-0.005	0.000	0.000	0.005	-0.010	-0.005	0.010
3.604	-0.005	0.000	0.000	0.010	0.029	-0.020	0.020
3.604	-0.005	0.005	0.000	0.010	0.029	-0.015	0.005
3.608	-0.005	0.010	0.000	0.005	0.020	-0.039	0.034
3.613	-0.005	0.005	0.000	0.005	-0.015	0.015	-0.010
3.618	-0.005	0.000	0.000	0.010	0.010	0.015	0.034
3.618	-0.005	0.005	0.000	0.005	0.020	0.059	0.024
3.628	-0.005	0.010	0.000	0.005	-0.005	0.020	-0.005
3.628	-0.005	0.010	0.005	0.005	0.015	-0.049	0.029
3.633	-0.005	0.005	0.005	0.005	-0.010	0.049	0.020
3.647	-0.005	0.005	0.000	0.005	-0.010	0.005	-0.015
3.662	-0.005	0.005	0.000	0.005	0.024	-0.024	0.005
3.677	-0.005	0.010	0.000	0.005	-0.005	0.020	-0.015
3.687	-0.005	0.005	0.010	0.005	0.015	-0.044	0.015
3.696	-0.005	0.010	0.000	0.005	0.024	-0.034	0.010
3.706	-0.005	0.005	0.000	0.005	-0.010	-0.010	0.005
3.711	-0.005	0.000	0.000	0.005	-0.024	-0.068	0.020
3.716	-0.005	0.000	0.005	0.010	0.010	0.015	0.034
3.721	-0.005	0.005	0.000	0.005	-0.015	-0.010	0.000
3.726	-0.005	0.005	0.005	0.005	0.010	0.020	0.020
3.730	-0.005	0.000	0.005	0.005	0.005	-0.010	0.020
3.735	-0.005	0.000	0.000	0.005	-0.020	-0.044	0.034
3.740	-0.005	0.005	0.000	0.000	-0.005	0.000	-0.020
3.745	-0.005	0.010	0.000	0.005	-0.010	-0.054	0.020
3.750	-0.005	0.010	0.010	0.005	-0.015	-0.029	-0.005
3.750	-0.010	0.005	0.005	0.005	-0.029	-0.029	0.039
3.755	-0.010	0.005	0.000	0.005	-0.029	0.000	0.005
3.774	-0.010	0.005	0.000	0.005	-0.054	0.000	0.005
3.799	-0.005	0.005	0.010	0.005	-0.024	-0.020	-0.005
3.813	-0.005	0.010	0.005	0.005	0.020	0.020	0.000
3.828	-0.005	0.010	-0.005	0.005	-0.010	0.024	0.000
3.838	-0.005	0.010	0.000	0.005	0.010	-0.015	0.005
3.848	-0.005	0.005	0.005	0.005	0.029	-0.063	0.010
3.857	-0.005	0.005	0.000	0.005	0.015	-0.020	0.020
3.862	-0.005	0.010	0.000	0.005	0.010	-0.083	0.005
3.862	-0.005	0.005	0.000	0.005	0.010	-0.005	-0.010
3.867	-0.005	0.005	0.005	0.005	0.000	0.015	0.015
3.872	-0.005	0.005	0.000	0.005	0.020	-0.049	0.000
3.877	-0.005	0.010	0.000	0.005	0.005	0.039	-0.005
3.882	-0.005	0.005	0.000	0.005	-0.005	0.029	-0.005
3.887	-0.005	0.005	0.000	0.005	-0.005	0.020	0.010
3.892	-0.005	0.000	0.005	0.005	0.010	-0.024	-0.005
3.892	-0.005	0.010	-0.005	0.010	0.039	-0.020	0.039
3.901	-0.005	0.005	0.000	0.005	0.015	0.034	-0.020
3.921	-0.005	0.005	0.005	0.005	-0.010	-0.015	0.010
3.936	-0.005	0.010	0.000	0.005	-0.010	-0.015	0.029
3.950	-0.005	0.005	0.000	0.010	-0.029	-0.015	0.015
3.960	-0.005	0.005	0.000	0.010	-0.015	0.000	-0.015
3.970	-0.005	0.005	0.005	0.005	-0.015	-0.015	0.024
3.975	-0.005	0.005	0.005	0.005	-0.015	-0.005	0.005
3.979	-0.005	0.010	0.000	0.005	-0.024	0.015	0.044
3.984	-0.005	0.010	0.000	0.005	0.005	0.010	-0.024
3.989	-0.005	0.005	0.010	0.000	0.010	0.000	-0.005
3.994	-0.005	0.005	0.000	0.005	-0.029	0.054	0.000
3.999	-0.005	0.005	-0.005	0.010	0.005	-0.005	0.015
4.004	-0.005	0.010	0.000	0.005	-0.010	0.010	0.020
4.009	-0.005	0.005	0.010	0.005	0.000	-0.015	0.015
4.009	-0.005	0.010	0.000	0.005	0.000	-0.010	0.024
4.019	-0.005	0.010	-0.005	0.005	0.000	-0.015	0.024
4.019	-0.005	0.005	0.000	0.005	0.010	-0.044	0.015
4.038	-0.005	0.000	0.010	0.005	0.000	-0.005	-0.010
4.058	-0.005	0.005	0.000	0.005	-0.015	0.044	-0.039
4.072	-0.005	0.005	0.000	0.010	0.000	0.059	-0.020
4.087	-0.005	0.010	0.000	0.005	0.029	-0.010	0.000
4.097	-0.005	0.000	0.005	0.005	0.015	0.005	-0.015
4.106	-0.005	0.005	0.000	0.005	0.010	0.024	-0.029
4.116	-0.005	0.010	0.000	0.005	0.000	-0.034	0.020
4.121	-0.005	0.005	0.005	0.005	-0.010	0.000	0.005
4.126	-0.005	0.005	0.005	0.005	-0.020	-0.010	0.039
4.126	-0.005	0.010	0.000	0.005	-0.020	-0.015	0.005
4.136	-0.005	0.005	0.000	0.005	-0.024	-0.010	0.044
4.136	-0.005	0.005	0.005	0.005	-0.005	-0.024	0.024
4.146	-0.005	0.000	0.005	0.010	-0.005	-0.015	0.010
4.150	-0.005	0.005	0.000	0.005	0.020	0.005	-0.020
4.155	-0.005	0.005	0.000	0.005	0.020	-0.020	0.015
4.160	-0.005	0.010	0.005	0.005	0.005	-0.010	0.000
4.160	-0.005	0.010	0.005	0.005	-0.020	-0.005	-0.005
4.185	-0.005	0.005	0.005	0.005	-0.010	0.005	-0.005
4.209	-0.005	0.000	0.000	0.005	-0.015	-0.054	0.029
4.224	-0.005	0.005	0.005	0.005	-0.020	0.000	0.010
4.233	-0.005	0.005	0.005	0.005	0.015	-0.005	-0.005
4.243	-0.005	0.005	0.005	0.005	0.000	-0.010	0.010
4.253	-0.005	0.005	0.005	0.005	-0.015	0.020	-0.015
4.258	-0.005	0.005	0.005	0.000	-0.005	0.029	-0.015
4.263	-0.005	0.005	0.000	0.005	0.005	0.005	-0.010
4.268	-0.005	0.010	0.005	0.005	0.015	0.005	-0.015
4.272	-0.005	0.010	0.005	0.005	0.020	0.000	-0.010
4.277	-0.005	0.010	0.005	0.005	-0.005	0.000	0.015
4.282	-0.005	0.005	0.000	0.005	0.015	0.020	-0.010
4.287	-0.005	0.005	0.000	0.005	-0.005	0.010	0.000
4.287	-0.005	0.005	0.005	0.005	0.010	0.005	0.020
4.292	-0.005	0.005	0.005	0.005	0.005	0.000	-0.005
4.297	-0.005	0.005	0.000	0.005	0.000	0.020	-0.010
4.307	-0.005	0.005	0.005	0.005	0.000	0.000	0.000
4.326	-0.005	0.005	0.005	0.005	0.010	0.005	-0.005
4.346	-0.005	0.005	0.000	0.005	-0.010	0.029	-0.015
4.355	-0.005	0.005	0.000	0.005	0.015	-0.010	0.000
4.370	-0.005	0.005	0.000	0.005	0.010	0.015	-0.005
4.375	-0.005	0.005	0.005	0.005	-0.005	0.020	-0.010
4.385	-0.005	0.005	0.000	0.005	0.010	-0.010	0.005
4.390	-0.005	0.005	0.000	0.005	-0.005	-0.010	-0.005
4.395	-0.005	0.000	0.000	0.010	0.000	0.020	0.024
4.399	-0.005	0.005	0.000	0.005	-0.005	-0.005	0.005
4.404	-0.005	0.005	0.000	0.010	0.015	-0.015	0.005
4.404	-0.005	0.010	0.000	0.005	0.000	-0.005	0.010
4.409	-0.005	0.010	0.000	0.005	0.005	-0.005	0.015
4.414	-0.005	0.005	0.005	0.005	0.010	-0.010	0.005
4.419	-0.005	0.010	0.000	0.005	0.005	-0.005	0.024
4.424	-0.005	0.010	0.000	0.005	0.000	0.000	0.000
4.429	-0.010	0.010	0.005	0.005	-0.005	-0.015	0.020
4.443	-0.005	0.005	0.010	0.005	0.000	-0.015	0.029
4.463	-0.005	0.010	0.000	0.005	-0.010	0.000	0.005
4.482	-0.005	0.010	0.000	0.005	0.005	0.000	0.010
4.497	-0.005	0.000	0.010	0.005	-0.010	-0.034	0.020
4.512	-0.005	0.005	0.005	0.005	0.000	-0.005	0.000
4.521	-0.005	0.010	0.000	0.005	-0.010	0.000	0.015
4.531	-0.005	0.010	0.005	0.005	0.005	-0.010	0.005
4.536	-0.005	0.005	0.010	0.010	-0.010	0.005	0.000
4.536	-0.005	0.010	0.000	0.005	0.005	-0.005	0.000
4.546	-0.005	0.005	0.000	0.005	0.010	-0.015	0.010
4.551	-0.005	0.000	0.005	0.005	0.000	0.010	-0.005
4.556	-0.005	0.005	0.000	0.005	0.005	0.000	-0.015
4.561	-0.005	0.005	0.005	0.005	0.010	0.000	0.010
4.561	-0.005	0.005	0.005	0.005	-0.010	0.020	0.005
4.565	-0.005	0.005	0.005	0.005	0.000	0.015	0.010
4.570	-0.005	0.005	0.005	0.005	0.010	0.005	0.005
4.580	-0.005	0.010	0.005	0.005	0.000	0.015	-0.010
4.600	-0.005	0.010	0.005	0.005	0.010	-0.010	0.010
4.619	-0.005	0.005	0.005	0.005	0.010	-0.005	0.010
4.634	-0.005	0.005	0.000	0.010	-0.015	-0.005	0.015
4.648	-0.005	0.010	0.005	0.010	-0.005	0.015	-0.010
4.658	-0.005	0.010	0.005	0.010	0.000	0.015	-0.010
4.668	-0.005	0.015	0.005	0.015	0.010	0.010	-0.010
4.673	-0.005	0.010	0.010	0.029	-0.005	0.034	0.000
4.678	0.000	0.010	0.000	0.039	0.015	0.015	0.000
4.683	0.000	0.005	-0.005	0.049	-0.005	0.024	0.005
4.687	0.005	0.015	-0.005	0.063	0.010	-0.005	0.000
4.692	0.005	0.015	0.005	0.088	0.015	-0.005	-0.005
4.697	0.010	0.029	0.000	0.122	0.034	0.005	-0.034
4.702	0.020	0.034	0.010	0.137	0.020	-0.078	-0.024
4.707	0.020	0.029	-0.005	0.161	-0.024	0.029	-0.034
4.712	0.024	0.029	0.005	0.176	-0.020	0.000	-0.010
4.712	0.024	0.029	-0.005	0.195	0.029	-0.034	0.034
4.727	0.024	0.034	0.000	0.210	-0.005	-0.020	-0.054
4.746	0.024	0.044	0.010	0.205	-0.015	0.005	-0.088
4.761	0.024	0.034	0.010	0.186	0.010	-0.015	-0.034
4.775	0.024	0.034	0.010	0.171	-0.010	0.024	-0.020
4.785	0.020	0.029	0.000	0.166	-0.005	-0.015	-0.015
4.795	0.024	0.024	0.000	0.166	0.010	-0.024	-0.029
4.805	0.024	0.015	0.015	0.166	0.005	-0.015	-0.039
4.810	0.024	0.020	0.015	0.161	0.000	-0.024	-0.029
4.814	0.024	0.015	0.020	0.161	0.020	-0.020	-0.039
4.819	0.024	0.010	0.015	0.176	-0.015	0.005	-0.049
4.819	0.034	0.005	0.029	0.225	0.000	0.015	-0.059
4.824	0.049	0.005	0.029	0.308	-0.005	0.034	-0.093
4.829	0.068	0.000	0.020	0.430	-0.010	0.034	-0.161
4.834	0.103	0.000	0.029	0.640	-0.015	0.068	-0.244
4.839	0.146	-0.020	0.010	0.835	0.034	0.054	-0.308
4.839	0.181	-0.005	0.005	1.016	0.015	0.068	-0.391
4.849	0.225	0.000	-0.024	1.211	-0.015	0.029	-0.444
4.863	0.278	-0.015	-0.029	1.377	0.000	0.137	-0.474
4.893	0.649	-0.010	-0.039	1.665	-0.054	0.239	-0.430
4.912	1.016	-0.044	-0.005	1.880	0.098	0.093	-0.366
4.932	1.084	-0.039	-0.024	2.114	0.049	0.107	-0.400
4.946	1.191	-0.127	-0.049	2.300	0.054	0.200	-0.464
4.956	1.191	-0.117	-0.044	2.417	-0.161	0.225	-0.527
4.966	1.338	-0.161	-0.020	2.510	-0.059	0.054	-0.581
4.971	1.616	-0.220	-0.010	2.632	0.161	0.137	-0.249
4.976	1.973	-0.186	-0.039	2.803	-0.024	0.317	-0.347
4.976	2.246	-0.005	-0.083	2.964	-0.112	0.298	-0.493
4.980	2.266	0.078	-0.088	3.071	0.010	0.249	-0.601
4.980	2.129	0.088	-0.103	3.027	0.049	0.298	-0.435
4.985	2.012	0.088	-0.117	2.817	-0.366	0.190	-0.249
4.985	2.007	0.220	-0.098	2.563	0.010	0.361	-0.586
4.985	2.041	0.322	-0.059	2.261	0.186	0.410	-0.142
4.990	1.978	0.347	-0.010	1.968	-0.151	-0.166	0.122
4.985	1.812	0.293	-0.020	1.675	-0.117	0.107	0.054
5.010	1.592	0.317	-0.068	1.392	0.093	0.142	-0.210
5.024	1.411	0.518	-0.083	1.064	-0.225	-0.054	-0.283
5.039	1.260	0.513	-0.063	0.679	0.044	0.005	-0.010
5.049	1.113	0.396	-0.005	0.381	-0.161	0.010	-0.054
5.054	0.981	0.396	-0.049	0.166	0.137	0.010	-0.166
5.054	0.850	0.342	-0.015	-0.024	0.039	-0.015	-0.132
5.054	0.732	0.317	-0.015	-0.171	-0.103	-0.166	-0.151
5.054	0.645	0.234	0.000	-0.298	0.059	-0.049	-0.127
5.049	0.571	0.176	-0.020	-0.381	0.020	-0.103	-0.103
5.049	0.532	0.186	-0.068	-0.439	0.015	-0.054	-0.093
5.044	0.513	0.190	-0.024	-0.474	0.054	-0.117	-0.059
5.039	0.498	0.171	0.015	-0.493	0.015	-0.098	0.005
5.034	0.474	0.161	0.034	-0.518	-0.020	-0.063	0.010
5.034	0.449	0.127	0.015	-0.532	0.010	-0.088	-0.093
5.029	0.430	0.093	0.015	-0.537	-0.005	-0.112	-0.020
5.024	0.410	0.059	0.034	-0.537	0.010	-0.181	-0.039
5.024	0.396	0.049	0.044	-0.537	-0.039	-0.063	-0.098
5.039	0.376	0.039	0.049	-0.576	-0.005	-0.029	-0.078
5.044	0.356	-0.020	0.039	-0.649	-0.020	0.000	-0.039
5.049	0.327	-0.073	0.020	-0.718	-0.005	-0.005	-0.005
5.054	0.308	-0.122	0.010	-0.762	0.000	0.010	0.015
5.054	0.288	-0.166	-0.010	-0.781	0.005	0.010	0.029
5.049	0.269	-0.205	-0.015	-0.781	0.010	0.000	0.029
5.049	0.239	-0.249	-0.024	-0.791	0.010	-0.015	0.000
