1.079	-0.010	0.000	0.005	0.010	0.005	0.000	0.015
1.084	-0.010	0.005	0.005	0.005	-0.015	0.015	0.005
1.089	-0.010	0.005	0.005	0.005	0.000	0.005	0.000
1.089	-0.010	0.005	0.005	0.005	-0.010	0.010	0.010
1.094	-0.010	0.000	0.010	0.010	0.010	0.000	0.000
1.094	-0.010	0.000	0.005	0.005	0.010	0.005	0.010
1.099	-0.010	0.000	0.005	0.005	0.020	0.000	0.010
1.108	-0.010	0.000	0.005	0.005	0.005	-0.005	-0.005
1.113	-0.010	0.000	0.005	0.005	0.015	0.000	-0.005
1.118	-0.010	0.000	0.005	0.005	0.005	-0.005	0.000
1.123	-0.010	0.000	0.010	0.005	0.000	-0.015	0.015
1.128	-0.010	0.005	0.010	0.005	0.005	0.000	0.000
1.133	-0.010	0.005	0.005	0.005	-0.020	0.020	-0.010
1.138	-0.010	0.000	0.005	0.010	-0.010	0.010	0.000
1.143	-0.010	0.005	0.005	0.010	0.000	-0.010	0.005
1.143	-0.010	0.000	0.010	0.005	-0.005	0.010	-0.005
1.147	-0.010	0.005	0.005	0.005	0.005	-0.015	0.010
1.147	-0.010	0.005	0.005	0.005	0.000	0.010	0.005
1.152	-0.010	0.005	0.010	0.005	-0.005	-0.005	0.005
1.157	-0.010	0.005	0.010	0.005	0.010	0.000	0.010
1.157	-0.010	0.005	0.010	0.005	-0.024	0.015	0.000
1.162	-0.010	0.000	0.010	0.005	-0.010	0.000	0.000
1.167	-0.010	0.000	0.010	0.005	-0.005	0.015	0.000
1.172	-0.010	0.000	0.010	0.005	0.000	0.010	0.005
1.182	-0.010	0.000	0.010	0.010	0.010	0.020	-0.020
1.191	-0.010	0.000	0.010	0.005	0.000	0.020	-0.005
1.196	-0.010	0.005	0.010	0.005	0.015	0.005	0.000
1.201	-0.010	0.005	0.005	0.005	0.020	-0.015	-0.005
1.206	-0.010	0.005	0.005	0.005	-0.005	-0.010	0.000
1.211	-0.010	0.005	0.005	0.005	0.010	-0.010	0.000
1.211	-0.010	0.005	0.005	0.005	-0.005	0.000	0.000
1.216	-0.010	0.005	0.005	0.010	0.010	-0.020	0.015
1.221	-0.010	0.000	0.010	0.010	-0.010	0.000	0.024
1.226	-0.010	0.000	0.005	0.000	0.015	0.000	0.010
1.226	-0.010	0.000	0.010	0.000	0.000	0.005	-0.005
1.230	-0.010	0.000	0.005	0.005	0.010	0.000	0.020
1.235	-0.010	0.000	0.010	0.005	0.000	0.005	-0.010
1.235	-0.010	0.005	0.010	0.005	0.020	0.015	-0.005
1.240	-0.010	0.005	0.005	0.005	0.000	0.010	-0.010
1.250	-0.010	0.000	0.010	0.005	-0.010	-0.005	0.015
1.250	-0.010	0.005	0.005	0.005	-0.015	-0.015	0.024
1.260	-0.010	0.000	0.005	0.005	-0.010	0.005	0.029
1.270	-0.010	0.000	0.010	0.010	0.000	0.005	0.000
1.274	-0.010	0.000	0.005	0.005	0.005	0.005	0.005
1.279	-0.010	0.005	0.005	0.005	0.020	0.005	0.000
1.284	-0.010	0.005	0.005	0.005	0.000	-0.005	0.000
1.289	-0.010	0.005	0.010	0.005	-0.020	0.010	-0.020
1.289	-0.010	0.005	0.010	0.005	0.000	0.005	-0.015
1.294	-0.010	0.000	0.005	0.010	-0.005	0.005	-0.010
1.299	-0.010	0.000	0.010	0.010	-0.015	0.000	-0.005
1.304	-0.010	0.000	0.005	0.005	0.005	-0.005	0.005
1.304	-0.010	0.000	0.010	0.000	0.000	0.005	0.005
1.309	-0.010	0.005	0.000	0.000	0.015	-0.015	0.015
1.313	-0.010	0.000	0.010	0.005	-0.010	0.029	0.000
1.313	-0.010	0.005	0.005	0.005	0.000	-0.010	0.020
1.318	-0.010	0.000	0.010	0.010	0.010	0.005	0.020
1.323	-0.010	0.005	0.005	0.010	0.005	-0.010	0.015
1.333	-0.010	0.000	0.010	0.005	-0.005	0.010	0.015
1.338	-0.010	0.000	0.005	0.005	-0.005	-0.005	0.015
1.348	-0.010	0.005	0.005	0.005	-0.010	-0.005	0.000
1.353	-0.010	0.000	0.005	0.005	-0.010	0.005	-0.005
1.357	-0.010	0.000	0.005	0.005	0.000	0.010	-0.005
1.362	-0.010	0.000	0.005	0.005	0.000	0.005	0.010
1.362	-0.010	0.005	0.000	0.005	0.000	0.000	0.000
1.367	-0.010	0.000	0.010	0.005	0.000	-0.005	0.010
1.372	-0.010	0.005	0.010	0.005	-0.010	-0.010	0.010
1.372	-0.010	0.000	0.005	0.005	0.005	0.005	0.010
1.377	-0.010	0.000	0.005	0.005	0.000	0.005	0.020
1.382	-0.010	0.000	0.005	0.000	-0.034	-0.010	0.015
1.382	-0.010	0.005	0.010	0.005	-0.010	-0.005	0.010
1.387	-0.010	0.010	0.005	0.005	-0.005	-0.020	0.020
1.392	-0.010	0.005	0.010	0.005	0.005	-0.015	0.010
1.392	-0.010	0.005	0.010	0.005	0.005	-0.020	-0.005
1.401	-0.010	0.000	0.005	0.005	0.000	-0.005	0.010
1.411	-0.010	0.000	0.005	0.005	0.020	-0.005	-0.010
1.421	-0.010	0.000	0.010	0.005	-0.005	-0.010	0.005
1.426	-0.010	0.005	0.005	0.005	0.015	0.020	0.005
1.431	-0.010	0.005	0.010	0.005	-0.010	-0.010	0.005
1.436	-0.010	0.005	0.010	0.005	0.000	-0.010	0.015
1.440	-0.010	0.000	0.010	0.000	0.005	-0.024	0.000
1.445	-0.010	0.000	0.005	0.005	-0.005	-0.005	0.010
1.450	-0.010	0.000	0.005	0.005	-0.005	0.010	0.015
1.455	-0.010	0.000	0.005	0.005	0.020	-0.010	0.005
1.455	-0.010	0.000	0.005	0.005	-0.005	0.005	0.000
1.460	-0.010	0.000	0.005	0.005	0.010	0.024	0.005
1.465	-0.010	0.000	0.010	0.005	0.005	0.010	-0.029
1.465	-0.010	0.000	0.010	0.005	0.000	-0.024	-0.005
1.470	-0.010	0.005	0.005	0.005	-0.020	0.015	-0.010
1.475	-0.010	0.000	0.010	0.005	-0.034	-0.024	0.029
1.470	-0.010	0.000	0.005	0.005	-0.010	-0.010	0.020
1.484	-0.010	0.000	0.010	0.005	-0.020	0.000	0.015
1.494	-0.010	0.010	0.005	0.005	0.000	-0.010	0.000
1.499	-0.010	0.005	0.010	0.005	-0.020	0.005	0.020
1.509	-0.010	0.005	0.010	0.005	0.015	-0.024	0.000
1.514	-0.010	0.005	0.010	0.005	0.005	-0.010	0.010
1.519	-0.010	0.000	0.010	0.010	0.024	0.015	-0.010
1.519	-0.010	0.000	0.005	0.005	0.000	0.015	0.005
1.523	-0.010	0.000	0.005	0.005	0.000	0.015	0.010
1.528	-0.010	0.000	0.010	0.005	0.000	0.000	0.005
1.533	-0.010	0.005	0.005	0.010	0.010	-0.005	0.010
1.533	-0.010	0.005	0.010	0.010	0.000	0.005	0.010
1.538	-0.010	0.005	0.005	0.005	0.020	-0.029	0.020
1.543	-0.010	0.000	0.005	0.005	0.010	0.020	-0.010
1.548	-0.010	0.000	0.005	0.005	-0.015	-0.005	0.000
1.548	-0.010	0.000	0.010	0.005	0.005	-0.010	0.005
1.553	-0.010	0.000	0.005	0.005	-0.015	-0.005	0.020
1.558	-0.010	0.000	0.005	0.005	-0.005	0.005	-0.010
1.567	-0.010	0.000	0.005	0.005	-0.020	0.020	0.005
1.577	-0.010	0.005	0.005	0.000	0.015	0.015	0.005
1.582	-0.010	0.000	0.005	0.005	0.005	0.020	-0.005
1.587	-0.010	0.005	0.005	0.005	0.010	0.000	-0.015
1.597	-0.010	0.000	0.010	0.005	0.020	-0.010	0.000
1.602	-0.010	0.000	0.005	0.005	0.000	-0.005	-0.005
1.602	-0.010	0.000	0.005	0.010	-0.020	0.010	0.000
1.606	-0.010	0.000	0.005	0.005	-0.010	-0.020	0.015
1.611	-0.010	0.005	0.005	0.005	0.005	0.005	-0.005
1.616	-0.010	0.005	0.010	0.005	-0.015	0.015	0.005
1.616	-0.010	0.005	0.005	0.005	0.010	0.010	-0.005
1.621	-0.010	0.005	0.005	0.005	-0.010	0.000	0.010
1.626	-0.010	0.005	0.010	0.005	-0.005	0.005	0.010
1.626	-0.010	0.000	0.010	0.005	0.000	0.005	0.005
1.631	-0.010	0.000	0.005	0.005	0.005	-0.005	0.015
1.636	-0.010	0.000	0.005	0.005	-0.015	-0.010	0.010
1.646	-0.010	0.000	0.010	0.005	-0.005	0.005	0.005
1.655	-0.010	0.005	0.010	0.005	0.005	-0.015	0.010
1.665	-0.010	0.005	0.010	0.010	0.010	-0.005	0.000
1.670	-0.010	0.005	0.005	0.005	0.010	0.000	-0.005
1.675	-0.010	0.005	0.005	0.005	-0.020	0.000	0.005
1.680	-0.010	0.000	0.010	0.005	0.010	-0.024	0.005
1.685	-0.010	0.005	0.005	0.005	-0.005	-0.015	-0.005
1.694	-0.010	0.000	0.005	0.005	-0.005	0.010	-0.005
1.694	-0.010	0.000	0.010	0.010	0.000	0.000	0.000
1.694	-0.010	0.000	0.010	0.005	-0.005	-0.015	0.015
1.699	-0.010	0.005	0.005	0.005	-0.020	0.000	0.000
1.704	-0.010	0.000	0.010	0.005	0.015	-0.034	0.015
1.709	-0.010	0.000	0.010	0.005	-0.024	-0.010	0.015
1.709	-0.010	0.000	0.010	0.005	-0.005	0.015	0.020
1.714	-0.010	0.005	0.005	0.005	0.015	0.000	0.015
1.719	-0.010	0.000	0.005	0.005	0.020	0.000	0.000
1.733	-0.010	0.005	0.005	0.005	0.010	0.000	0.010
1.733	-0.010	0.005	0.010	0.005	0.020	-0.005	-0.029
1.743	-0.010	0.000	0.005	0.005	0.015	-0.010	0.000
1.748	-0.010	0.005	0.005	0.010	-0.010	0.015	-0.010
1.758	-0.010	0.005	0.010	0.010	-0.005	0.015	0.010
1.763	-0.010	0.005	0.010	0.010	-0.015	0.024	-0.005
1.768	-0.010	0.000	0.005	0.005	0.024	0.000	-0.020
1.772	-0.010	0.005	0.005	0.005	0.015	0.024	-0.010
1.777	-0.010	0.000	0.010	0.005	0.015	-0.010	0.005
1.782	-0.010	0.005	0.010	0.005	0.000	-0.005	0.000
1.782	-0.010	0.005	0.010	0.010	0.005	-0.015	0.000
1.787	-0.010	0.005	0.010	0.005	0.020	-0.005	0.005
1.792	-0.010	0.000	0.010	0.005	0.024	-0.020	0.024
1.797	-0.010	0.000	0.010	0.005	0.020	-0.020	0.005
1.802	-0.010	0.000	0.010	0.005	0.015	-0.015	0.005
1.802	-0.010	0.000	0.010	0.000	-0.005	0.000	-0.020
1.807	-0.010	0.005	0.005	0.005	0.029	0.010	0.005
1.816	-0.010	0.005	0.005	0.010	-0.020	0.015	0.000
1.826	-0.010	0.000	0.010	0.005	0.000	0.005	-0.005
1.836	-0.010	0.005	0.005	0.005	-0.020	0.000	-0.015
1.846	-0.010	0.000	0.005	0.005	-0.034	-0.005	0.010
1.851	-0.010	0.000	0.005	0.005	0.015	0.000	-0.024
1.860	-0.010	0.005	0.005	0.005	-0.034	0.024	-0.010
1.865	-0.010	0.000	0.005	0.005	-0.020	0.005	-0.015
1.870	-0.010	-0.005	0.010	0.005	0.024	-0.005	0.000
1.875	-0.010	0.000	0.005	0.005	-0.015	-0.010	0.010
1.880	-0.010	0.000	0.005	0.005	0.000	-0.015	0.024
1.880	-0.010	0.000	0.005	0.005	0.015	0.000	-0.005
1.885	-0.010	0.000	0.005	0.005	-0.024	0.024	0.010
1.890	-0.010	0.005	0.010	0.005	0.005	-0.005	0.000
1.895	-0.010	0.000	0.010	0.005	-0.015	-0.015	0.015
1.899	-0.010	0.005	0.005	0.005	-0.054	0.024	0.024
1.904	-0.010	0.000	0.005	0.005	-0.010	0.010	0.020
1.904	-0.010	0.000	0.005	0.005	-0.015	0.015	0.015
1.914	-0.010	0.005	0.005	0.005	0.010	0.000	0.005
1.924	-0.010	0.000	0.010	0.005	0.029	-0.015	-0.005
1.934	-0.010	0.000	0.010	0.005	0.010	0.005	-0.015
1.943	-0.010	0.000	0.005	0.005	0.020	0.000	-0.005
1.953	-0.010	0.000	0.010	0.005	0.005	-0.020	0.000
1.958	-0.010	0.000	0.010	0.005	0.000	-0.010	0.000
1.963	-0.010	0.005	0.010	0.005	0.000	0.000	-0.005
1.963	-0.010	0.005	0.010	0.000	0.000	-0.005	0.010
1.968	-0.010	0.005	0.010	0.005	0.010	-0.020	-0.005
1.973	-0.010	0.000	0.010	0.005	0.020	-0.005	-0.005
1.978	-0.010	0.000	0.005	0.005	0.020	0.015	-0.020
1.978	-0.010	0.000	0.005	0.000	0.000	0.029	0.010
1.982	-0.010	0.000	0.005	0.005	0.020	-0.010	-0.005
1.987	-0.010	0.005	0.005	0.005	-0.005	-0.024	0.010
1.992	-0.010	0.005	0.005	0.005	-0.005	0.000	0.005
1.997	-0.010	0.005	0.005	0.010	0.015	0.024	0.010
1.997	-0.010	0.000	0.005	0.010	-0.010	-0.015	0.020
2.012	-0.010	0.000	0.005	0.005	-0.024	0.000	0.000
2.021	-0.010	0.000	0.010	0.005	-0.024	0.005	0.000
2.031	-0.010	0.000	0.010	0.005	0.034	0.005	-0.005
2.036	-0.010	0.000	0.010	0.005	-0.020	0.020	-0.005
2.046	-0.010	0.005	0.010	0.005	0.039	0.005	-0.010
2.051	-0.010	0.005	0.010	0.005	0.010	0.029	-0.005
2.056	-0.010	0.005	0.010	0.005	0.020	-0.020	0.000
2.061	-0.010	0.000	0.005	0.005	0.024	-0.010	0.000
2.065	-0.010	0.000	0.000	0.005	-0.005	-0.029	0.000
2.065	-0.010	0.000	0.005	0.005	0.010	-0.034	0.024
2.070	-0.010	0.000	0.005	0.005	-0.010	0.005	-0.005
2.075	-0.010	0.005	0.005	0.010	-0.015	0.005	-0.010
2.080	-0.010	0.005	0.005	0.005	-0.015	0.024	0.005
2.085	-0.010	0.005	0.005	0.005	0.010	-0.020	0.010
2.085	-0.010	0.005	0.010	0.005	0.010	-0.020	0.010
2.090	-0.010	0.000	0.010	0.005	0.024	0.000	0.015
2.100	-0.010	0.000	0.005	0.005	0.010	0.000	0.015
2.109	-0.010	0.000	0.005	0.010	0.010	0.010	0.000
2.124	-0.010	0.000	0.010	0.005	0.029	-0.024	-0.005
2.134	-0.010	0.000	0.010	0.005	0.044	-0.029	-0.005
2.144	-0.010	0.005	0.005	0.005	-0.005	-0.015	-0.015
2.148	-0.010	0.000	0.005	0.005	0.020	-0.029	0.015
2.153	-0.010	0.000	0.010	0.005	-0.010	-0.005	-0.005
2.158	-0.010	0.000	0.005	0.005	-0.005	0.005	-0.005
2.163	-0.010	0.000	0.005	0.005	-0.010	0.024	0.024
2.168	-0.010	0.005	0.005	0.005	0.020	-0.010	0.029
2.173	-0.010	0.005	0.010	0.005	-0.020	0.000	0.010
2.178	-0.010	0.005	0.005	0.005	0.024	0.010	0.020
2.178	-0.010	0.000	0.005	0.005	0.024	-0.024	0.015
2.183	-0.010	0.000	0.010	0.005	0.010	-0.005	0.005
2.187	-0.010	0.000	0.005	0.005	-0.029	0.015	0.005
2.192	-0.010	0.005	0.005	0.005	-0.005	-0.005	-0.015
2.197	-0.010	0.000	0.010	0.005	-0.044	-0.005	0.020
2.207	-0.010	0.005	0.010	0.005	-0.015	0.000	0.000
2.217	-0.010	0.000	0.005	0.005	-0.020	-0.005	-0.010
2.222	-0.010	0.000	0.005	0.005	0.020	-0.039	-0.010
2.231	-0.010	0.000	0.005	0.005	-0.015	0.010	0.000
2.236	-0.010	0.000	0.010	0.005	0.010	0.039	-0.010
2.241	-0.005	0.005	0.005	0.005	0.029	0.020	-0.010
2.251	-0.010	0.005	0.005	0.005	-0.005	0.000	0.015
2.256	-0.010	0.000	0.005	0.005	-0.010	0.005	0.024
2.256	-0.010	0.000	0.005	0.005	-0.005	0.020	0.039
2.261	-0.010	0.005	0.000	0.005	0.029	-0.005	0.034
2.266	-0.010	0.000	0.010	0.005	0.024	0.010	0.000
2.271	-0.010	0.005	0.010	0.005	0.015	0.000	0.000
2.275	-0.010	0.000	0.010	0.005	-0.005	0.010	0.000
2.280	-0.010	0.000	0.005	0.005	0.000	0.029	-0.005
2.280	-0.010	0.000	0.005	0.005	-0.015	-0.010	0.024
2.285	-0.010	0.000	0.005	0.000	0.010	-0.010	0.010
2.285	-0.010	0.005	0.005	0.005	0.020	-0.010	-0.005
2.305	-0.010	0.005	0.005	0.005	-0.005	0.005	0.000
2.314	-0.010	0.000	0.010	0.005	0.020	-0.015	0.000
2.324	-0.010	0.005	0.005	0.005	0.005	0.005	0.010
2.329	-0.010	0.000	0.005	0.005	-0.024	0.020	-0.005
2.339	-0.010	0.000	0.005	0.005	0.024	0.024	0.005
2.349	-0.010	0.000	0.010	0.010	0.015	0.015	0.000
2.349	-0.010	0.005	0.005	0.005	-0.020	0.029	0.010
2.354	-0.010	0.005	0.005	0.005	-0.020	0.000	0.000
2.358	-0.010	0.000	0.005	0.005	0.010	0.020	0.020
2.363	-0.010	0.005	0.005	0.010	0.000	-0.015	0.005
2.368	-0.010	0.000	0.010	0.005	0.020	-0.005	0.010
2.373	-0.010	0.005	0.005	0.005	0.034	-0.024	0.010
2.378	-0.010	0.000	0.010	0.000	0.010	0.000	0.005
2.378	-0.010	0.005	0.005	0.005	0.010	0.000	-0.024
2.383	-0.010	0.000	0.010	0.010	0.010	0.010	0.020
2.388	-0.010	0.000	0.015	0.005	0.000	0.010	-0.015
2.397	-0.010	0.000	0.005	0.005	-0.010	0.000	0.010
2.412	-0.010	0.000	0.010	0.005	0.000	0.010	-0.010
2.422	-0.010	0.000	0.005	0.005	0.005	-0.020	-0.005
2.432	-0.010	0.005	0.005	0.005	0.029	0.005	-0.020
2.441	-0.010	0.005	0.010	0.010	0.029	0.015	-0.005
2.446	-0.010	0.000	0.010	0.005	0.005	-0.010	-0.005
2.456	-0.010	0.000	0.005	0.005	-0.010	-0.005	-0.034
2.456	-0.010	0.005	0.000	0.005	0.000	-0.010	0.000
2.466	-0.010	0.000	0.010	0.005	-0.005	0.000	0.000
2.466	-0.010	0.005	0.010	0.005	0.000	0.005	-0.005
2.471	-0.010	0.000	0.010	0.005	0.020	0.010	-0.020
2.476	-0.010	0.000	0.010	0.005	0.020	-0.024	0.010
2.476	-0.010	0.000	0.000	0.005	0.029	0.010	0.015
2.480	-0.010	0.000	0.010	0.005	-0.010	-0.015	0.010
2.485	-0.005	0.005	0.005	0.005	0.005	-0.029	0.005
2.490	-0.010	0.005	0.010	0.005	0.029	-0.005	0.000
2.495	-0.010	0.005	0.010	0.005	0.020	-0.005	0.000
2.510	-0.010	0.005	0.005	0.005	0.044	-0.010	-0.005
2.520	-0.010	0.000	0.005	0.005	-0.015	-0.015	0.005
2.529	-0.010	0.000	0.005	0.005	-0.010	-0.005	0.005
2.539	-0.010	0.000	0.005	0.005	-0.029	0.015	0.000
2.544	-0.010	0.000	0.010	0.005	-0.010	0.034	0.000
2.554	-0.010	0.005	0.000	0.005	0.005	0.000	0.000
2.559	-0.010	0.000	0.005	0.005	-0.005	0.010	0.024
2.563	-0.010	0.000	0.005	0.005	-0.010	0.024	-0.010
2.568	-0.010	0.005	0.005	0.005	-0.005	0.044	0.000
2.568	-0.010	0.000	0.010	0.005	-0.024	0.010	0.005
2.573	-0.010	0.005	0.010	0.005	0.005	0.024	-0.005
2.578	-0.010	0.005	0.010	0.005	0.024	-0.024	0.015
2.583	-0.010	0.005	0.010	0.005	-0.015	0.010	0.024
2.588	-0.010	0.005	0.005	0.005	0.015	-0.024	0.024
2.593	-0.010	0.005	0.005	0.005	0.000	0.015	0.029
2.598	-0.010	0.005	0.010	0.005	-0.015	0.010	0.024
2.603	-0.010	0.005	0.010	0.005	0.000	0.020	0.010
2.617	-0.010	0.000	0.010	0.005	0.015	-0.005	0.029
2.632	-0.005	0.005	0.010	0.005	0.005	0.020	0.024
2.646	-0.010	0.005	0.005	0.005	0.015	0.005	0.000
2.656	-0.010	0.000	0.010	0.005	0.020	-0.039	-0.010
2.666	-0.010	0.000	0.010	0.005	-0.024	0.024	0.005
2.671	-0.010	0.000	0.010	0.005	0.005	-0.024	0.005
2.676	-0.010	0.000	0.010	0.005	0.039	-0.020	0.010
2.681	-0.005	-0.005	0.010	0.005	-0.020	0.010	0.010
2.686	-0.010	0.000	0.005	0.005	-0.015	0.005	0.029
2.686	-0.010	0.005	0.005	0.000	-0.034	-0.020	0.034
2.690	-0.010	0.005	0.010	0.005	-0.015	0.039	0.010
2.695	-0.010	0.005	0.010	0.005	-0.024	0.024	0.000
2.700	-0.005	0.005	0.005	0.005	0.034	0.010	0.024
2.705	-0.010	0.000	0.010	0.005	-0.020	0.024	-0.015
2.710	-0.010	0.000	0.010	0.005	0.024	-0.015	-0.029
2.715	-0.010	0.000	0.005	0.005	-0.015	0.000	-0.029
2.725	-0.010	0.000	0.005	0.000	-0.024	0.049	-0.039
2.739	-0.005	0.005	0.005	0.005	0.000	0.000	0.005
2.754	-0.010	0.005	0.010	0.005	-0.024	-0.005	-0.010
2.764	-0.010	0.000	0.010	0.005	-0.024	0.015	0.010
2.773	-0.010	0.000	0.005	0.000	0.005	0.000	0.000
2.778	-0.010	0.005	0.000	0.005	0.015	0.005	0.015
2.788	-0.005	0.005	0.005	0.005	0.000	-0.005	0.020
2.793	-0.005	0.000	0.005	0.000	0.000	0.010	0.010
2.793	-0.005	0.005	0.005	0.005	0.024	0.000	0.015
2.798	-0.005	0.000	0.005	0.010	0.015	-0.039	0.020
2.803	-0.005	0.005	0.005	0.010	0.010	-0.015	0.020
2.808	-0.010	0.000	0.010	0.005	0.010	-0.015	-0.020
2.812	-0.005	0.005	0.005	0.005	0.015	0.020	-0.029
2.817	-0.005	0.005	0.005	0.005	-0.005	-0.005	-0.005
2.822	-0.005	0.000	0.005	0.005	-0.010	0.010	-0.015
2.822	-0.010	0.000	0.005	0.005	0.015	0.005	0.015
2.827	-0.010	0.000	0.005	0.005	0.029	0.010	0.015
2.842	-0.010	0.000	0.005	0.005	0.029	-0.015	0.000
2.852	-0.005	0.000	0.010	0.005	0.029	-0.005	0.005
2.866	-0.005	0.005	0.005	0.005	-0.034	-0.010	0.020
2.871	-0.005	0.000	0.010	0.005	-0.054	0.020	0.015
2.881	-0.005	0.005	0.005	0.005	-0.059	0.049	-0.005
2.886	-0.010	0.000	0.005	0.005	-0.024	-0.020	0.029
2.896	-0.005	0.000	0.005	0.005	-0.015	-0.029	0.015
2.900	-0.005	0.000	0.010	0.005	0.020	-0.034	0.024
2.905	-0.005	0.005	0.005	0.005	-0.024	0.005	0.015
2.905	-0.005	0.005	0.005	0.005	0.020	-0.034	-0.005
2.910	-0.005	0.000	0.005	0.005	0.024	-0.029	0.005
2.915	-0.010	0.000	0.005	0.005	0.005	-0.005	0.039
2.920	-0.005	0.005	0.005	0.005	-0.010	0.029	-0.005
2.925	-0.005	0.000	0.010	0.005	0.010	-0.005	-0.010
2.930	-0.005	0.000	0.015	0.005	-0.005	-0.015	0.010
2.935	-0.010	0.000	0.010	0.005	0.015	0.005	0.005
2.939	-0.010	0.005	0.005	0.005	0.005	0.020	-0.029
2.954	-0.005	0.000	0.010	0.005	0.039	-0.010	0.000
2.969	-0.010	0.005	0.005	0.005	0.020	0.034	-0.010
2.983	-0.005	0.005	0.005	0.005	-0.024	-0.005	-0.020
2.993	-0.010	0.000	0.005	0.005	0.010	-0.020	-0.010
3.003	-0.010	0.000	0.010	0.005	-0.015	-0.015	0.015
3.013	-0.010	0.000	0.005	0.010	0.010	0.005	-0.024
3.018	-0.010	0.005	0.000	0.005	-0.005	0.000	0.020
3.022	-0.010	0.000	0.005	0.005	0.005	0.005	-0.015
3.027	-0.005	0.005	0.010	0.005	0.000	0.000	0.000
3.027	-0.010	0.005	0.005	0.005	0.015	0.000	-0.005
3.032	-0.010	0.000	0.005	0.005	0.034	-0.024	0.005
3.037	-0.010	0.000	0.010	0.005	0.020	0.024	-0.005
3.042	-0.005	0.000	0.010	0.005	0.000	-0.010	0.034
3.047	-0.005	0.005	0.005	0.005	0.005	0.020	0.029
3.052	-0.010	0.005	0.005	0.005	0.020	-0.010	0.010
3.052	-0.010	0.000	0.010	0.005	0.020	-0.010	-0.005
3.062	-0.010	-0.005	0.010	0.005	0.020	-0.029	0.044
3.076	-0.010	0.000	0.000	0.005	-0.010	-0.005	-0.015
3.091	-0.010	0.005	0.000	0.005	-0.024	0.015	-0.010
3.101	-0.010	0.000	0.010	0.005	0.010	0.039	0.005
3.110	-0.010	0.005	0.010	0.010	-0.015	-0.010	0.010
3.115	-0.010	0.010	0.005	0.010	0.010	0.010	0.024
3.120	-0.010	0.005	0.005	0.005	-0.005	0.010	-0.020
3.125	-0.010	0.005	0.005	0.005	-0.029	-0.024	0.015
3.130	-0.010	0.000	0.010	0.005	0.005	-0.029	0.000
3.135	-0.010	0.000	0.010	0.000	0.010	-0.015	0.010
3.140	-0.010	0.000	0.010	0.005	0.010	-0.020	-0.020
3.145	-0.010	0.000	0.010	0.005	0.024	-0.015	-0.024
3.149	-0.010	0.000	0.010	0.005	0.010	-0.010	-0.005
3.154	-0.010	0.000	0.005	0.005	0.005	0.020	0.000
3.159	-0.010	0.000	0.005	0.005	-0.024	0.068	0.000
3.159	-0.010	0.000	0.005	0.005	-0.005	0.010	0.049
3.164	-0.010	0.000	0.005	0.010	0.020	0.078	0.020
3.179	-0.010	0.000	0.010	0.005	-0.024	0.024	0.010
3.193	-0.010	0.005	0.005	0.005	0.078	-0.024	-0.010
3.208	-0.010	0.000	0.005	0.010	0.015	-0.010	-0.005
3.218	-0.010	0.000	0.005	0.005	0.034	-0.010	0.005
3.228	-0.010	0.000	0.005	0.005	0.000	-0.024	0.015
3.237	-0.010	0.005	0.010	0.005	-0.010	0.015	0.020
3.242	-0.010	0.010	0.005	0.005	-0.015	0.029	-0.005
3.247	-0.010	0.000	0.010	0.005	0.000	0.000	0.010
3.252	-0.010	0.000	0.005	0.005	0.000	0.029	0.000
3.257	-0.010	0.005	0.005	0.005	0.024	-0.024	0.010
3.262	-0.010	0.005	0.005	0.005	0.005	0.024	0.000
3.267	-0.010	0.005	0.005	0.005	0.015	-0.049	0.000
3.267	-0.010	0.000	0.010	0.010	0.015	-0.034	0.020
3.271	-0.010	0.005	0.005	0.005	0.010	-0.005	0.005
3.276	-0.010	0.000	0.005	0.005	0.034	0.005	-0.029
3.281	-0.010	0.005	0.005	0.005	0.020	-0.005	0.005
3.296	-0.010	0.000	0.010	0.010	0.044	0.005	-0.020
3.306	-0.010	0.005	0.005	0.010	0.010	-0.010	-0.005
3.325	-0.010	0.005	0.010	0.005	0.005	0.005	-0.015
3.340	-0.010	0.005	0.005	0.005	0.000	-0.024	-0.020
3.350	-0.010	0.000	0.005	0.010	0.010	-0.020	-0.010
3.359	-0.010	0.005	0.010	0.005	-0.024	0.020	0.024
3.369	-0.010	0.005	0.010	0.000	0.000	0.020	0.000
3.374	-0.010	0.000	0.010	0.005	-0.015	-0.010	0.029
3.379	-0.010	0.000	0.005	0.005	-0.044	0.024	0.024
3.379	-0.010	0.000	0.010	0.000	-0.020	-0.024	0.024
3.384	-0.005	0.005	0.010	0.000	-0.015	-0.024	0.024
3.389	-0.005	0.000	0.015	0.010	-0.024	-0.029	0.015
3.394	-0.005	0.005	0.010	0.010	-0.020	-0.054	0.005
3.398	-0.010	0.005	0.010	0.005	-0.005	0.039	0.010
3.403	-0.005	0.005	0.010	0.005	-0.010	0.005	-0.005
3.408	-0.005	0.005	0.005	0.005	-0.020	0.044	0.020
3.413	-0.005	0.005	0.005	0.005	0.000	0.015	0.049
3.423	-0.005	0.000	0.010	0.005	0.034	-0.034	0.015
3.437	-0.005	0.005	0.005	0.005	-0.020	-0.024	0.015
3.452	-0.005	0.005	0.005	0.005	0.020	-0.049	0.039
3.462	-0.005	-0.005	0.010	0.005	0.010	0.000	-0.010
