1.289	-0.010	0.005	0.005	0.010	0.015	0.010	-0.005
1.289	-0.010	0.005	0.000	0.005	-0.015	0.020	-0.010
1.294	-0.010	0.005	-0.005	0.005	0.015	-0.010	-0.005
1.299	-0.010	0.000	0.000	0.005	0.000	0.010	-0.010
1.304	-0.010	0.005	-0.005	0.010	0.015	0.000	0.000
1.304	-0.010	0.000	0.000	0.010	0.000	-0.015	0.015
1.309	-0.010	0.005	0.005	0.010	0.024	-0.005	0.015
1.313	-0.010	0.005	0.000	0.010	0.015	-0.015	0.010
1.313	-0.010	0.005	-0.005	0.010	0.010	-0.020	0.000
1.323	-0.010	0.005	0.000	0.005	-0.005	0.010	0.000
1.333	-0.010	0.000	0.005	0.005	-0.020	0.005	-0.005
1.338	-0.010	0.005	0.000	0.005	0.000	0.020	-0.020
1.343	-0.010	0.000	0.000	0.010	0.005	0.015	0.005
1.348	-0.010	0.000	0.000	0.010	0.000	-0.020	0.015
1.357	-0.010	0.005	0.000	0.010	0.015	-0.005	0.010
1.362	-0.010	0.005	0.000	0.010	0.000	0.000	-0.005
1.362	-0.010	0.000	0.000	0.005	0.005	-0.015	0.000
1.367	-0.010	0.005	0.000	0.010	-0.015	-0.015	-0.005
1.367	-0.010	0.010	-0.005	0.005	-0.015	0.020	0.000
1.372	-0.010	0.000	0.000	0.010	-0.020	0.015	0.005
1.377	-0.010	0.005	-0.005	0.010	-0.024	-0.010	0.029
1.377	-0.010	0.005	-0.005	0.010	0.020	0.015	0.024
1.382	-0.010	0.005	0.000	0.010	0.000	-0.005	0.010
1.387	-0.010	0.005	0.000	0.010	-0.015	0.005	-0.005
1.387	-0.010	0.005	-0.005	0.010	-0.005	0.039	0.000
1.392	-0.010	0.000	0.000	0.005	-0.010	0.015	-0.015
1.401	-0.010	0.005	0.000	0.010	-0.024	0.015	0.000
1.406	-0.010	0.005	0.000	0.005	-0.015	-0.010	0.010
1.416	-0.010	0.005	0.005	0.010	0.000	-0.010	0.005
1.421	-0.010	0.005	0.000	0.005	-0.005	0.024	-0.010
1.426	-0.010	0.005	0.000	0.005	-0.005	0.015	-0.010
1.431	-0.010	0.000	0.005	0.010	-0.005	-0.005	0.010
1.436	-0.010	0.000	0.000	0.010	0.020	-0.024	0.005
1.440	-0.010	0.005	0.000	0.010	0.005	-0.024	0.020
1.445	-0.010	0.005	0.000	0.010	-0.005	-0.015	0.010
1.445	-0.010	0.000	0.000	0.010	0.000	0.010	0.000
1.450	-0.010	0.005	-0.005	0.010	-0.005	0.000	0.000
1.455	-0.010	0.000	0.000	0.010	0.020	0.024	-0.010
1.455	-0.010	0.000	0.000	0.005	0.005	-0.010	-0.015
1.460	-0.010	0.005	-0.005	0.010	0.015	-0.005	-0.005
1.465	-0.010	0.005	0.000	0.010	0.010	0.000	0.000
1.465	-0.010	0.005	0.000	0.010	0.000	-0.015	0.020
1.470	-0.010	0.000	0.000	0.010	-0.005	0.000	0.020
1.479	-0.010	0.005	-0.005	0.010	0.010	0.010	-0.015
1.489	-0.010	0.005	0.000	0.005	0.010	0.010	0.005
1.499	-0.010	0.000	0.000	0.005	0.020	0.010	-0.020
1.504	-0.010	0.005	0.000	0.005	-0.005	-0.015	0.010
1.509	-0.010	0.005	0.000	0.005	0.010	0.015	0.020
1.514	-0.010	0.005	0.000	0.005	-0.010	0.010	-0.010
1.519	-0.010	0.005	0.000	0.005	0.005	0.000	0.000
1.523	-0.010	0.005	0.005	0.005	-0.015	-0.010	-0.005
1.528	-0.010	0.005	0.000	0.010	0.010	0.000	-0.005
1.528	-0.010	0.005	0.005	0.010	-0.015	-0.020	0.015
1.533	-0.010	0.005	0.000	0.010	0.005	-0.005	0.020
1.538	-0.010	0.005	-0.005	0.010	-0.005	-0.005	0.000
1.543	-0.010	0.000	0.000	0.010	-0.005	0.010	0.010
1.543	-0.010	0.005	0.000	0.010	-0.005	-0.010	0.005
1.548	-0.010	0.005	-0.005	0.010	-0.015	-0.005	0.015
1.553	-0.010	0.000	0.000	0.010	-0.010	0.010	0.010
1.558	-0.010	0.000	0.000	0.010	-0.015	0.010	0.005
1.567	-0.010	0.005	-0.005	0.010	0.034	-0.015	0.039
1.572	-0.010	0.000	0.000	0.005	0.000	-0.005	-0.005
1.582	-0.010	0.005	0.000	0.005	0.010	-0.029	0.005
1.587	-0.010	0.005	-0.005	0.010	0.010	-0.010	0.020
1.592	-0.010	0.005	0.000	0.005	-0.010	0.005	0.000
1.597	-0.010	0.005	0.000	0.005	-0.024	0.000	-0.010
1.602	-0.010	0.005	-0.005	0.010	-0.005	-0.015	0.024
1.602	-0.010	0.005	0.000	0.010	0.000	0.000	0.024
1.606	-0.010	0.005	0.000	0.010	0.000	0.000	0.024
1.611	-0.010	0.010	0.000	0.005	-0.005	-0.005	0.000
1.616	-0.010	0.000	0.005	0.005	-0.020	-0.010	0.015
1.616	-0.010	0.005	0.000	0.010	0.000	0.000	0.015
1.621	-0.010	0.000	0.000	0.010	-0.015	-0.039	0.034
1.626	-0.010	0.000	0.000	0.005	0.015	-0.034	0.029
1.631	-0.010	0.000	-0.005	0.005	0.010	-0.010	0.010
1.636	-0.010	0.000	0.000	0.010	0.005	0.015	0.000
1.641	-0.010	0.000	0.000	0.010	-0.010	-0.024	0.020
1.650	-0.010	0.005	-0.005	0.010	-0.010	0.005	0.000
1.655	-0.010	0.005	0.000	0.010	0.005	-0.005	0.024
1.665	-0.010	0.000	0.000	0.005	0.010	-0.010	0.015
1.670	-0.010	0.005	-0.005	0.010	0.020	-0.020	0.015
1.675	-0.010	0.005	0.005	0.010	-0.010	-0.010	-0.010
1.680	-0.010	0.000	0.005	0.010	-0.005	0.000	0.000
1.685	-0.010	0.000	-0.005	0.010	-0.049	0.000	0.015
1.689	-0.010	0.005	0.000	0.005	-0.015	0.005	0.010
1.689	-0.010	0.005	0.000	0.005	0.000	0.000	0.020
1.694	-0.010	0.005	-0.005	0.010	0.020	-0.020	0.020
1.699	-0.010	0.000	0.000	0.010	0.000	0.020	0.000
1.699	-0.010	0.000	0.005	0.010	-0.015	-0.005	0.000
1.704	-0.010	0.005	-0.005	0.010	-0.024	0.015	0.000
1.709	-0.010	0.000	0.000	0.010	-0.005	0.010	0.000
1.714	-0.010	0.000	0.000	0.010	-0.005	0.000	0.005
1.719	-0.010	0.000	-0.005	0.010	0.005	-0.010	0.024
1.729	-0.010	0.005	0.000	0.010	0.015	0.000	-0.005
1.743	-0.010	0.005	0.000	0.010	0.000	0.000	0.005
1.748	-0.010	0.000	-0.005	0.010	0.000	-0.010	0.015
1.758	-0.010	0.000	0.000	0.010	0.005	0.010	-0.010
1.768	-0.010	0.005	0.005	0.010	0.000	0.010	0.010
1.772	-0.010	0.005	0.000	0.010	0.010	-0.015	0.029
1.777	-0.010	0.000	0.005	0.010	0.020	-0.010	0.010
1.777	-0.010	0.000	0.005	0.005	0.010	0.010	0.000
1.782	-0.010	0.000	0.000	0.010	0.015	-0.020	-0.010
1.787	-0.010	0.000	0.000	0.010	0.000	-0.005	0.010
1.792	-0.010	0.005	0.005	0.010	-0.005	-0.005	-0.005
1.792	-0.010	0.005	0.000	0.010	0.000	0.000	0.010
1.797	-0.010	0.005	0.000	0.005	-0.015	0.039	0.000
1.802	-0.010	0.000	0.000	0.010	0.024	0.015	-0.020
1.802	-0.010	0.000	-0.005	0.005	-0.059	0.000	-0.005
1.812	-0.010	0.000	0.000	0.010	-0.015	0.010	0.024
1.816	-0.010	0.005	0.005	0.010	-0.005	-0.010	0.005
1.826	-0.010	0.000	-0.005	0.015	-0.015	-0.034	0.020
1.836	-0.010	0.005	-0.005	0.010	-0.020	-0.010	0.005
1.841	-0.010	0.000	0.005	0.010	0.005	0.005	-0.010
1.851	-0.010	0.005	-0.005	0.010	-0.015	0.005	0.005
1.855	-0.010	0.005	0.000	0.010	-0.015	0.000	0.010
1.860	-0.010	0.005	0.000	0.005	0.005	0.029	-0.015
1.860	-0.010	0.000	0.000	0.010	0.015	0.010	0.005
1.865	-0.010	0.005	0.000	0.010	0.010	0.000	-0.015
1.870	-0.010	0.000	0.000	0.005	0.000	0.005	0.000
1.875	-0.010	0.000	-0.005	0.005	-0.010	0.010	0.015
1.880	-0.010	0.000	0.000	0.010	-0.005	0.000	0.029
1.885	-0.010	0.000	0.005	0.005	-0.010	-0.015	0.000
1.885	-0.010	0.000	-0.005	0.010	0.005	0.005	0.015
1.890	-0.010	0.000	0.000	0.010	-0.010	-0.039	0.024
1.895	-0.010	0.005	0.000	0.010	-0.029	0.000	0.024
1.895	-0.010	0.005	-0.005	0.010	-0.034	0.024	0.024
1.909	-0.010	0.005	0.000	0.010	0.000	0.000	-0.005
1.919	-0.010	0.010	0.005	0.010	-0.024	0.015	-0.005
1.929	-0.010	0.005	0.000	0.010	-0.015	-0.020	0.015
1.938	-0.010	0.005	0.005	0.010	0.010	0.000	-0.015
1.943	-0.010	0.000	0.000	0.005	-0.020	-0.005	0.000
1.953	-0.010	0.000	0.000	0.005	0.015	-0.020	0.005
1.958	-0.010	0.005	0.000	0.010	-0.024	-0.020	0.005
1.958	-0.010	0.005	0.000	0.010	0.010	-0.015	0.034
1.963	-0.010	0.005	0.000	0.005	0.010	-0.005	0.015
1.968	-0.010	0.005	0.000	0.005	0.005	0.005	0.010
1.968	-0.010	0.005	0.000	0.005	0.010	-0.005	0.005
1.973	-0.010	0.005	-0.005	0.010	0.015	0.000	-0.024
1.978	-0.010	0.000	0.000	0.005	0.015	0.024	-0.005
1.982	-0.010	0.000	-0.005	0.010	0.020	0.049	-0.010
1.987	-0.010	0.000	-0.005	0.010	0.024	-0.029	-0.015
1.987	-0.010	0.000	0.000	0.010	0.020	0.010	-0.015
1.997	-0.010	0.005	0.000	0.010	0.039	-0.005	0.010
2.012	-0.010	0.005	0.000	0.010	0.000	-0.005	0.000
2.021	-0.010	0.000	0.005	0.010	0.024	0.020	0.000
2.026	-0.010	0.005	0.005	0.005	0.010	0.005	0.005
2.036	-0.010	0.000	0.010	0.005	0.010	0.015	0.000
2.046	-0.010	0.005	0.000	0.010	-0.010	-0.029	0.000
2.051	-0.010	0.005	0.000	0.005	-0.034	-0.044	0.034
2.056	-0.010	0.005	0.000	0.005	-0.010	0.015	0.010
2.056	-0.010	0.000	0.000	0.005	0.000	-0.020	-0.005
2.061	-0.010	0.005	-0.005	0.010	0.029	-0.005	0.000
2.065	-0.010	0.000	0.000	0.010	-0.005	0.010	-0.005
2.070	-0.010	0.000	-0.005	0.010	0.020	0.000	-0.010
2.075	-0.010	0.005	-0.005	0.010	0.024	0.005	-0.049
2.075	-0.010	0.005	0.000	0.010	0.010	0.029	-0.029
2.080	-0.010	0.010	0.000	0.010	0.010	-0.024	0.005
2.085	-0.010	0.005	0.005	0.005	0.020	-0.010	0.000
2.085	-0.010	0.005	0.000	0.005	0.020	0.000	-0.015
2.100	-0.010	0.005	0.000	0.005	0.000	-0.010	0.005
2.109	-0.010	0.010	0.000	0.005	0.015	-0.020	0.000
2.119	-0.010	0.000	0.000	0.005	-0.005	-0.005	0.000
2.124	-0.010	0.000	0.000	0.010	0.015	-0.024	0.010
2.134	-0.010	0.005	-0.005	0.010	-0.015	0.000	-0.015
2.139	-0.010	0.000	0.000	0.010	-0.005	-0.005	0.005
2.144	-0.010	0.005	0.000	0.005	-0.020	0.000	0.015
2.153	-0.010	0.000	0.000	0.010	-0.010	-0.020	0.000
2.153	-0.010	0.005	0.005	0.010	-0.034	-0.005	0.005
2.158	-0.010	0.005	0.000	0.010	-0.034	0.015	0.005
2.158	-0.010	0.000	0.000	0.010	-0.024	-0.020	-0.015
2.163	-0.010	0.005	0.000	0.010	0.000	-0.005	0.005
2.168	-0.010	0.000	-0.005	0.010	0.010	0.010	-0.005
2.173	-0.010	0.005	0.000	0.005	0.034	-0.005	-0.039
2.178	-0.010	0.005	0.005	0.005	0.005	0.015	0.005
2.183	-0.010	0.000	0.000	0.010	0.024	-0.034	-0.010
2.187	-0.010	0.000	0.000	0.010	-0.029	-0.015	0.000
2.197	-0.010	0.010	0.000	0.005	0.015	0.020	0.015
2.207	-0.010	0.005	0.000	0.005	0.039	0.005	-0.020
2.222	-0.010	0.005	0.000	0.005	0.010	0.000	0.000
2.227	-0.010	0.000	0.000	0.010	0.020	0.020	-0.024
2.236	-0.010	0.005	0.000	0.010	0.010	-0.034	0.020
2.241	-0.010	0.005	0.000	0.010	-0.020	-0.020	0.020
2.246	-0.010	0.010	0.000	0.010	-0.005	0.000	0.029
2.251	-0.010	0.005	0.000	0.010	-0.024	0.000	0.020
2.256	-0.010	0.005	0.000	0.010	-0.015	0.010	0.024
2.261	-0.010	0.005	-0.005	0.010	0.010	-0.015	0.005
2.266	-0.010	0.005	0.000	0.010	-0.010	0.010	0.020
2.271	-0.010	0.005	0.000	0.010	-0.020	-0.005	0.000
2.271	-0.010	0.005	0.000	0.010	-0.010	-0.015	0.005
2.275	-0.010	0.005	0.005	0.010	-0.005	-0.015	0.024
2.280	-0.010	0.000	0.005	0.010	0.015	-0.024	0.024
2.285	-0.010	0.000	0.000	0.005	0.024	-0.020	-0.005
2.290	-0.010	0.005	0.000	0.005	0.000	0.034	-0.029
2.305	-0.010	0.000	0.000	0.005	0.005	0.024	-0.029
2.314	-0.010	0.005	0.000	0.010	-0.024	0.015	0.000
2.324	-0.010	0.005	0.000	0.010	0.010	-0.024	0.015
2.334	-0.010	0.000	0.000	0.010	0.000	0.000	-0.005
2.339	-0.010	0.005	0.000	0.010	0.000	-0.068	0.029
2.344	-0.010	0.005	-0.005	0.010	0.015	-0.044	-0.005
2.349	-0.010	0.000	-0.005	0.010	0.029	-0.015	-0.005
2.354	-0.010	0.005	0.000	0.010	-0.020	0.000	-0.005
2.358	-0.010	0.005	0.000	0.010	0.000	0.044	0.000
2.363	-0.010	0.005	0.000	0.010	0.000	0.000	0.015
2.363	-0.010	0.005	0.000	0.005	0.000	0.000	0.015
2.368	-0.010	0.000	0.000	0.005	0.034	0.020	0.000
2.373	-0.010	0.005	0.000	0.005	0.010	-0.044	0.015
2.378	-0.010	0.000	0.000	0.010	-0.020	-0.034	0.034
2.383	-0.010	0.005	0.005	0.010	-0.029	-0.029	-0.010
2.388	-0.010	0.005	0.005	0.010	-0.034	-0.029	0.024
2.397	-0.010	0.000	0.005	0.010	-0.024	-0.049	0.024
2.407	-0.010	0.000	0.000	0.005	-0.029	-0.020	0.005
2.417	-0.010	0.000	0.000	0.010	-0.015	0.010	0.000
2.427	-0.010	0.010	0.000	0.010	0.005	-0.005	-0.020
2.437	-0.010	0.010	0.000	0.010	0.000	-0.020	0.020
2.441	-0.010	0.005	0.000	0.005	0.020	0.020	-0.024
2.446	-0.010	0.000	0.000	0.010	-0.020	0.010	0.005
2.451	-0.010	0.000	-0.005	0.010	0.000	-0.005	0.015
2.456	-0.010	0.005	-0.005	0.010	0.015	-0.024	0.000
2.456	-0.010	0.005	0.000	0.005	-0.020	0.015	-0.015
2.461	-0.010	0.005	-0.005	0.005	-0.020	-0.039	0.044
2.466	-0.010	0.000	-0.005	0.010	-0.010	0.000	0.010
2.471	-0.010	0.000	0.005	0.010	0.015	0.010	-0.010
2.471	-0.010	0.005	-0.005	0.005	0.039	-0.015	0.005
2.476	-0.010	0.000	0.000	0.010	0.020	0.054	-0.024
2.480	-0.010	0.000	0.000	0.005	0.034	0.005	-0.020
2.480	-0.010	0.000	0.000	0.010	0.010	0.010	-0.005
2.500	-0.010	0.000	0.000	0.010	0.024	-0.024	0.029
2.520	-0.010	0.005	0.000	0.010	0.020	-0.020	0.020
2.529	-0.010	0.000	0.000	0.010	-0.020	-0.034	0.010
2.539	-0.010	0.000	0.000	0.010	0.005	-0.010	0.005
2.549	-0.010	0.005	0.000	0.005	0.024	-0.005	0.010
2.559	-0.010	0.000	0.000	0.010	0.000	0.024	-0.024
2.563	-0.010	0.005	0.000	0.010	0.000	0.005	0.000
2.568	-0.010	0.000	0.000	0.010	0.000	0.015	-0.034
2.573	-0.010	0.000	0.000	0.005	-0.029	-0.020	-0.020
2.578	-0.010	0.005	0.000	0.005	-0.015	0.029	-0.039
2.578	-0.010	0.000	0.005	0.010	-0.010	0.005	-0.024
2.583	-0.010	0.005	0.000	0.005	0.000	0.034	-0.020
2.588	-0.010	0.000	0.000	0.005	0.024	0.024	0.000
2.588	-0.010	0.005	0.000	0.005	0.024	0.020	0.015
2.598	-0.010	0.005	0.000	0.005	0.039	-0.024	0.044
2.598	-0.010	0.005	0.005	0.010	-0.015	-0.034	0.015
2.607	-0.010	0.010	0.000	0.010	-0.034	0.005	0.024
2.622	-0.010	0.005	0.000	0.010	-0.015	-0.034	0.039
2.637	-0.010	0.005	0.000	0.005	0.000	0.039	0.010
2.646	-0.010	0.000	-0.005	0.005	-0.010	0.024	0.020
2.656	-0.010	0.005	0.000	0.005	0.005	0.010	-0.010
2.661	-0.010	0.010	-0.005	0.010	0.024	0.000	-0.024
2.666	-0.010	0.000	0.000	0.010	0.034	-0.020	-0.015
2.671	-0.010	0.000	0.000	0.010	0.005	0.010	0.000
2.676	-0.010	0.000	0.000	0.005	-0.049	0.049	0.020
2.681	-0.010	0.005	0.000	0.005	-0.024	0.000	0.000
2.681	-0.010	0.005	0.000	0.005	-0.044	0.000	-0.020
2.686	-0.010	0.000	0.000	0.010	-0.024	0.024	-0.024
2.690	-0.010	0.005	0.000	0.010	-0.063	-0.005	0.005
2.695	-0.010	0.000	0.000	0.005	-0.029	0.000	0.049
2.700	-0.010	0.010	0.000	0.010	0.029	0.015	0.005
2.705	-0.005	0.010	0.000	0.010	0.000	-0.039	0.000
2.710	-0.010	0.005	0.000	0.010	-0.015	0.010	-0.005
2.720	-0.010	0.000	0.000	0.010	-0.054	0.015	0.020
2.734	-0.010	0.005	-0.005	0.010	-0.005	0.034	0.000
2.749	-0.010	0.005	0.000	0.010	0.059	0.010	-0.005
2.759	-0.010	0.005	0.000	0.010	0.010	-0.005	-0.015
2.764	-0.010	-0.005	0.000	0.005	0.020	0.010	0.005
2.773	-0.010	0.005	0.000	0.005	0.039	-0.024	-0.010
2.778	-0.010	0.005	0.000	0.005	-0.010	0.020	-0.029
2.783	-0.010	0.005	0.000	0.005	-0.039	0.010	0.015
2.788	-0.010	0.000	0.000	0.005	-0.010	0.005	0.020
2.793	-0.005	0.000	0.000	0.005	0.024	-0.015	0.020
2.798	-0.010	0.005	0.005	0.010	0.010	0.005	-0.005
2.798	-0.010	0.015	0.005	0.005	0.020	0.015	-0.044
2.803	-0.005	0.005	-0.005	0.005	0.000	-0.059	-0.005
2.808	-0.010	0.005	-0.005	0.005	-0.020	0.015	-0.005
2.812	-0.005	0.005	0.000	0.010	-0.020	0.015	0.000
2.817	-0.005	0.005	0.000	0.010	-0.039	0.034	0.024
2.832	-0.010	0.000	0.000	0.010	0.015	-0.005	0.015
2.837	-0.010	0.000	0.000	0.010	0.010	-0.044	-0.010
2.856	-0.010	0.000	-0.005	0.005	-0.039	-0.010	0.000
2.866	-0.005	0.005	0.000	0.010	-0.010	0.005	-0.005
2.876	-0.005	0.000	0.005	0.010	0.020	-0.010	-0.005
2.886	-0.005	0.000	0.000	0.010	-0.015	0.029	-0.020
2.891	-0.005	0.005	-0.005	0.010	0.005	-0.024	0.005
2.896	-0.005	0.000	0.000	0.010	-0.034	-0.020	-0.010
2.900	-0.005	0.000	0.000	0.010	0.015	-0.044	0.034
2.905	-0.005	0.005	-0.005	0.010	0.044	0.005	-0.024
2.910	-0.005	0.005	0.000	0.010	-0.024	-0.015	0.005
2.910	-0.005	0.005	0.000	0.005	-0.005	-0.020	-0.020
2.920	-0.005	0.000	0.000	0.010	-0.010	0.024	-0.020
2.925	-0.005	0.010	0.000	0.010	-0.020	-0.020	0.010
2.925	-0.005	0.005	0.005	0.010	0.044	0.020	-0.010
2.930	-0.010	0.005	0.000	0.010	0.020	0.068	-0.034
2.935	-0.010	0.000	0.000	0.005	0.059	-0.020	-0.005
2.944	-0.010	0.000	-0.005	0.010	-0.029	0.005	0.015
2.959	-0.010	0.005	0.000	0.005	-0.020	0.000	0.005
2.969	-0.005	0.005	0.000	0.005	0.010	0.010	0.000
2.979	-0.010	0.000	-0.005	0.010	0.005	0.005	-0.015
2.988	-0.010	0.000	0.000	0.010	0.024	-0.010	-0.034
2.993	-0.005	0.005	0.000	0.005	0.005	0.020	-0.005
3.003	-0.010	0.005	0.000	0.005	0.044	0.000	-0.010
3.008	-0.005	0.005	0.000	0.010	-0.015	-0.010	-0.024
3.008	-0.010	0.000	0.000	0.010	-0.005	-0.015	0.020
3.013	-0.010	0.000	0.000	0.005	-0.044	0.010	0.029
3.018	-0.010	0.005	0.000	0.010	0.020	0.034	-0.049
3.022	-0.010	0.005	0.000	0.010	0.005	-0.034	0.005
3.027	-0.010	0.000	0.000	0.010	-0.005	-0.034	0.015
3.032	-0.010	0.005	0.000	0.010	-0.029	0.020	-0.054
3.037	-0.010	0.000	0.000	0.010	0.039	-0.015	0.000
3.037	-0.010	0.005	0.000	0.005	0.034	0.039	-0.034
3.042	-0.010	0.005	0.000	0.010	0.005	-0.039	-0.024
3.057	-0.010	0.005	0.005	0.010	-0.024	-0.005	0.015
3.071	-0.010	0.000	0.000	0.010	0.005	0.015	0.039
3.086	-0.010	0.000	0.000	0.010	-0.073	0.015	0.020
3.096	-0.010	0.005	0.000	0.005	-0.010	0.044	0.010
3.105	-0.010	0.000	0.000	0.005	-0.044	0.005	0.034
3.115	-0.010	0.000	0.000	0.010	-0.049	-0.010	0.034
3.120	-0.010	0.000	0.000	0.010	-0.015	0.015	0.020
3.125	-0.010	0.005	0.000	0.010	-0.015	-0.024	0.024
3.130	-0.010	0.005	0.000	0.010	-0.015	0.044	-0.024
3.135	-0.010	0.005	0.005	0.005	-0.005	0.000	-0.020
3.140	-0.010	0.005	-0.005	0.010	0.034	0.024	-0.010
3.145	-0.010	0.005	0.000	0.005	0.000	0.005	-0.010
3.149	-0.010	0.005	0.000	0.010	0.024	-0.015	-0.010
3.149	-0.010	0.000	-0.005	0.010	0.015	0.010	-0.020
3.154	-0.010	0.000	0.000	0.010	-0.010	0.049	-0.049
3.159	-0.010	0.000	0.000	0.010	0.049	0.034	-0.029
3.164	-0.010	0.010	0.000	0.010	0.005	0.029	-0.029
3.179	-0.010	0.005	0.005	0.010	0.010	-0.005	0.000
3.198	-0.010	0.000	0.000	0.005	-0.024	-0.029	0.049
3.208	-0.010	0.000	-0.005	0.005	0.029	-0.005	-0.010
3.218	-0.010	0.010	-0.005	0.010	0.020	0.015	-0.039
3.228	-0.010	0.005	0.005	0.010	0.024	-0.029	-0.015
3.232	-0.010	0.000	0.000	0.010	0.015	0.000	-0.015
3.237	-0.010	0.000	-0.005	0.010	0.005	-0.010	0.010
3.242	-0.010	0.005	0.000	0.010	0.010	0.029	-0.034
3.247	-0.010	0.005	0.000	0.005	-0.039	-0.015	-0.015
3.252	-0.010	0.005	0.000	0.010	-0.039	0.005	0.000
3.257	-0.010	0.005	0.000	0.010	-0.010	-0.024	0.039
3.257	-0.010	0.000	0.000	0.010	0.010	0.015	0.010
3.262	-0.010	0.005	0.005	0.010	-0.020	0.015	0.005
3.267	-0.010	0.005	0.000	0.010	0.015	0.010	0.020
3.271	-0.010	0.000	0.000	0.005	-0.020	0.000	0.000
3.276	-0.010	0.005	0.000	0.005	-0.010	0.020	0.010
3.291	-0.010	0.005	0.000	0.010	-0.044	0.020	-0.020
3.301	-0.010	0.010	0.000	0.010	0.010	0.024	-0.010
3.315	-0.010	0.005	0.000	0.005	-0.005	0.029	0.015
3.325	-0.010	0.000	-0.005	0.010	0.015	-0.015	0.015
3.335	-0.010	0.005	0.000	0.010	0.054	0.020	0.000
3.345	-0.010	0.010	-0.005	0.005	0.010	-0.010	0.000
3.350	-0.010	0.005	0.000	0.010	0.005	-0.024	-0.005
3.354	-0.010	0.000	0.000	0.010	-0.005	0.015	0.020
3.359	-0.010	0.000	0.000	0.010	0.005	0.029	-0.020
3.364	-0.010	0.010	0.000	0.005	-0.005	-0.024	0.000
3.369	-0.010	0.010	0.005	0.010	0.005	0.000	-0.010
3.374	-0.005	0.005	0.000	0.005	0.029	-0.039	0.020
3.379	-0.010	0.000	0.000	0.005	0.020	-0.005	0.010
3.379	-0.010	0.000	0.000	0.005	-0.010	-0.029	0.010
3.384	-0.010	0.005	0.005	0.005	-0.024	0.020	0.005
3.394	-0.010	0.005	0.000	0.005	-0.029	0.024	-0.020
3.394	-0.010	0.005	0.000	0.005	0.000	-0.010	0.044
3.413	-0.005	0.000	0.000	0.010	0.024	-0.010	-0.010
3.428	-0.005	0.010	0.000	0.010	0.005	0.010	-0.005
3.442	-0.010	0.005	0.000	0.010	0.010	-0.020	0.024
3.457	-0.005	0.000	-0.005	0.010	-0.010	-0.059	0.024
3.472	-0.005	0.005	-0.005	0.010	-0.039	-0.103	0.063
3.481	-0.005	0.010	-0.005	0.005	-0.015	-0.078	0.039
3.486	-0.010	0.010	0.000	0.005	-0.024	0.000	0.000
3.496	-0.010	0.000	0.000	0.010	-0.005	-0.020	0.000
3.496	-0.010	0.000	-0.005	0.010	0.005	-0.049	0.000
3.496	-0.010	0.005	0.000	0.005	-0.049	-0.024	0.034
3.501	-0.010	0.005	0.000	0.005	-0.054	0.005	0.015
3.506	-0.005	0.000	0.000	0.005	-0.010	-0.024	0.000
3.511	-0.010	-0.005	0.000	0.005	-0.020	0.015	0.049
3.516	-0.010	0.005	0.000	0.005	0.000	-0.020	0.054
3.521	-0.010	0.005	0.000	0.010	-0.005	0.020	0.029
3.525	-0.010	0.005	0.000	0.005	-0.010	0.020	-0.005
3.530	-0.005	0.000	-0.005	0.010	0.015	0.015	-0.010
3.550	-0.005	0.000	0.000	0.010	0.024	-0.005	-0.010
3.564	-0.010	0.005	0.000	0.010	-0.015	-0.024	0.020
3.574	-0.010	0.005	0.000	0.005	0.000	0.063	-0.005
3.589	-0.005	0.005	-0.005	0.005	0.000	0.049	-0.024
3.599	-0.005	0.000	0.005	0.005	-0.005	0.020	-0.015
3.604	-0.005	0.010	0.000	0.005	0.000	0.000	-0.005
3.608	-0.010	0.005	0.000	0.005	0.020	0.020	-0.039
3.613	-0.010	0.000	0.000	0.010	0.015	-0.029	0.010
3.618	-0.010	0.000	0.000	0.005	-0.010	-0.068	0.005
3.623	-0.010	0.005	0.000	0.010	0.015	-0.063	0.049
3.623	-0.010	0.005	0.005	0.010	0.005	-0.054	0.034
3.628	-0.010	0.000	0.000	0.010	-0.015	-0.010	0.034
3.633	-0.010	-0.005	0.000	0.005	0.029	0.054	0.029
3.638	-0.010	0.005	-0.005	0.010	-0.005	0.059	-0.024
3.643	-0.010	0.005	0.000	0.010	0.005	0.000	-0.015
3.647	-0.010	0.005	0.000	0.010	-0.010	-0.024	0.015
3.657	-0.010	0.000	-0.005	0.010	0.010	0.010	-0.024
3.672	-0.010	0.005	-0.005	0.010	0.000	-0.005	0.015
3.691	-0.010	0.000	0.000	0.005	0.034	0.024	0.005
3.701	-0.010	0.005	0.000	0.010	0.010	-0.015	0.010
3.716	-0.010	0.000	0.000	0.005	0.020	0.024	-0.010
3.721	-0.010	0.005	0.000	0.010	-0.015	-0.010	0.000
3.730	-0.010	0.000	0.005	0.010	0.005	-0.005	0.020
3.735	-0.010	0.000	-0.005	0.005	0.005	-0.029	0.000
3.740	-0.010	0.000	0.000	0.005	-0.039	-0.005	-0.029
3.745	-0.010	0.000	0.000	0.010	-0.029	0.034	0.005
3.750	-0.010	0.005	0.000	0.010	-0.020	0.020	0.020
3.755	-0.010	0.000	0.000	0.005	0.000	0.005	0.000
3.760	-0.010	0.000	0.000	0.010	0.015	0.039	-0.034
3.765	-0.010	0.005	0.000	0.010	0.005	-0.020	0.024
